input,output,architecture,predicted_class,confidence,status,error
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_325.jpg,artifacts\inference\convnext-tiny-production\Te-gl_325__glioma__highlighted.png,convnext_tiny,glioma,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_326.jpg,artifacts\inference\convnext-tiny-production\Te-gl_326__glioma__highlighted.png,convnext_tiny,glioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_327.jpg,artifacts\inference\convnext-tiny-production\Te-gl_327__glioma__highlighted.png,convnext_tiny,glioma,0.999543309211731,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_328.jpg,artifacts\inference\convnext-tiny-production\Te-gl_328__glioma__highlighted.png,convnext_tiny,glioma,0.9999992847442627,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_329.jpg,artifacts\inference\convnext-tiny-production\Te-gl_329__glioma__highlighted.png,convnext_tiny,glioma,0.9999978542327881,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_33.jpg,artifacts\inference\convnext-tiny-production\Te-gl_33__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_330.jpg,artifacts\inference\convnext-tiny-production\Te-gl_330__glioma__highlighted.png,convnext_tiny,glioma,0.5869793891906738,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_331.jpg,artifacts\inference\convnext-tiny-production\Te-gl_331__glioma__highlighted.png,convnext_tiny,glioma,0.9999756813049316,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_332.jpg,artifacts\inference\convnext-tiny-production\Te-gl_332__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_333.jpg,artifacts\inference\convnext-tiny-production\Te-gl_333__glioma__highlighted.png,convnext_tiny,glioma,0.9999988079071045,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_334.jpg,artifacts\inference\convnext-tiny-production\Te-gl_334__glioma__highlighted.png,convnext_tiny,glioma,0.9999923706054688,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_335.jpg,artifacts\inference\convnext-tiny-production\Te-gl_335__meningioma__highlighted.png,convnext_tiny,meningioma,0.9163973927497864,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_336.jpg,artifacts\inference\convnext-tiny-production\Te-gl_336__glioma__highlighted.png,convnext_tiny,glioma,0.932307243347168,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_337.jpg,artifacts\inference\convnext-tiny-production\Te-gl_337__glioma__highlighted.png,convnext_tiny,glioma,0.9963914752006531,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_338.jpg,artifacts\inference\convnext-tiny-production\Te-gl_338__glioma__highlighted.png,convnext_tiny,glioma,0.856265664100647,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_339.jpg,artifacts\inference\convnext-tiny-production\Te-gl_339__glioma__highlighted.png,convnext_tiny,glioma,0.9999994039535522,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_34.jpg,artifacts\inference\convnext-tiny-production\Te-gl_34__glioma__highlighted.png,convnext_tiny,glioma,0.9999953508377075,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_340.jpg,artifacts\inference\convnext-tiny-production\Te-gl_340__glioma__highlighted.png,convnext_tiny,glioma,0.999968409538269,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_341.jpg,artifacts\inference\convnext-tiny-production\Te-gl_341__notumor__highlighted.png,convnext_tiny,notumor,0.9999927282333374,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_342.jpg,artifacts\inference\convnext-tiny-production\Te-gl_342__glioma__highlighted.png,convnext_tiny,glioma,0.9999978542327881,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_343.jpg,artifacts\inference\convnext-tiny-production\Te-gl_343__glioma__highlighted.png,convnext_tiny,glioma,0.9999058246612549,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_344.jpg,artifacts\inference\convnext-tiny-production\Te-gl_344__glioma__highlighted.png,convnext_tiny,glioma,0.9999337196350098,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_345.jpg,artifacts\inference\convnext-tiny-production\Te-gl_345__glioma__highlighted.png,convnext_tiny,glioma,0.9999942779541016,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_346.jpg,artifacts\inference\convnext-tiny-production\Te-gl_346__glioma__highlighted.png,convnext_tiny,glioma,0.9996428489685059,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_347.jpg,artifacts\inference\convnext-tiny-production\Te-gl_347__glioma__highlighted.png,convnext_tiny,glioma,0.9999955892562866,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_348.jpg,artifacts\inference\convnext-tiny-production\Te-gl_348__glioma__highlighted.png,convnext_tiny,glioma,0.9999996423721313,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_349.jpg,artifacts\inference\convnext-tiny-production\Te-gl_349__glioma__highlighted.png,convnext_tiny,glioma,0.8885849714279175,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_35.jpg,artifacts\inference\convnext-tiny-production\Te-gl_35__glioma__highlighted.png,convnext_tiny,glioma,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_350.jpg,artifacts\inference\convnext-tiny-production\Te-gl_350__notumor__highlighted.png,convnext_tiny,notumor,0.9783875942230225,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_351.jpg,artifacts\inference\convnext-tiny-production\Te-gl_351__pituitary__highlighted.png,convnext_tiny,pituitary,0.9265388250350952,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_352.jpg,artifacts\inference\convnext-tiny-production\Te-gl_352__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_353.jpg,artifacts\inference\convnext-tiny-production\Te-gl_353__glioma__highlighted.png,convnext_tiny,glioma,0.9999666213989258,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_354.jpg,artifacts\inference\convnext-tiny-production\Te-gl_354__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_355.jpg,artifacts\inference\convnext-tiny-production\Te-gl_355__glioma__highlighted.png,convnext_tiny,glioma,0.9999655485153198,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_356.jpg,artifacts\inference\convnext-tiny-production\Te-gl_356__glioma__highlighted.png,convnext_tiny,glioma,0.999607503414154,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_357.jpg,artifacts\inference\convnext-tiny-production\Te-gl_357__glioma__highlighted.png,convnext_tiny,glioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_358.jpg,artifacts\inference\convnext-tiny-production\Te-gl_358__notumor__highlighted.png,convnext_tiny,notumor,0.8795388340950012,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_359.jpg,artifacts\inference\convnext-tiny-production\Te-gl_359__glioma__highlighted.png,convnext_tiny,glioma,0.99998939037323,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_36.jpg,artifacts\inference\convnext-tiny-production\Te-gl_36__glioma__highlighted.png,convnext_tiny,glioma,0.9995152950286865,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_360.jpg,artifacts\inference\convnext-tiny-production\Te-gl_360__glioma__highlighted.png,convnext_tiny,glioma,0.9999434947967529,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_361.jpg,artifacts\inference\convnext-tiny-production\Te-gl_361__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_362.jpg,artifacts\inference\convnext-tiny-production\Te-gl_362__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_363.jpg,artifacts\inference\convnext-tiny-production\Te-gl_363__glioma__highlighted.png,convnext_tiny,glioma,0.9999841451644897,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_364.jpg,artifacts\inference\convnext-tiny-production\Te-gl_364__glioma__highlighted.png,convnext_tiny,glioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_365.jpg,artifacts\inference\convnext-tiny-production\Te-gl_365__glioma__highlighted.png,convnext_tiny,glioma,0.9964436888694763,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_366.jpg,artifacts\inference\convnext-tiny-production\Te-gl_366__glioma__highlighted.png,convnext_tiny,glioma,0.9989752769470215,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_367.jpg,artifacts\inference\convnext-tiny-production\Te-gl_367__glioma__highlighted.png,convnext_tiny,glioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_368.jpg,artifacts\inference\convnext-tiny-production\Te-gl_368__glioma__highlighted.png,convnext_tiny,glioma,0.9999996423721313,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_369.jpg,artifacts\inference\convnext-tiny-production\Te-gl_369__glioma__highlighted.png,convnext_tiny,glioma,0.9997779726982117,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_37.jpg,artifacts\inference\convnext-tiny-production\Te-gl_37__glioma__highlighted.png,convnext_tiny,glioma,0.9999982118606567,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_370.jpg,artifacts\inference\convnext-tiny-production\Te-gl_370__glioma__highlighted.png,convnext_tiny,glioma,0.9999992847442627,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_371.jpg,artifacts\inference\convnext-tiny-production\Te-gl_371__glioma__highlighted.png,convnext_tiny,glioma,0.9981291890144348,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_372.jpg,artifacts\inference\convnext-tiny-production\Te-gl_372__notumor__highlighted.png,convnext_tiny,notumor,0.9995719790458679,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_373.jpg,artifacts\inference\convnext-tiny-production\Te-gl_373__glioma__highlighted.png,convnext_tiny,glioma,0.9999828338623047,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_374.jpg,artifacts\inference\convnext-tiny-production\Te-gl_374__glioma__highlighted.png,convnext_tiny,glioma,0.9999994039535522,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_375.jpg,artifacts\inference\convnext-tiny-production\Te-gl_375__glioma__highlighted.png,convnext_tiny,glioma,0.9999982118606567,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_376.jpg,artifacts\inference\convnext-tiny-production\Te-gl_376__glioma__highlighted.png,convnext_tiny,glioma,0.9999860525131226,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_377.jpg,artifacts\inference\convnext-tiny-production\Te-gl_377__glioma__highlighted.png,convnext_tiny,glioma,0.9998227953910828,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_378.jpg,artifacts\inference\convnext-tiny-production\Te-gl_378__glioma__highlighted.png,convnext_tiny,glioma,0.9999990463256836,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_379.jpg,artifacts\inference\convnext-tiny-production\Te-gl_379__glioma__highlighted.png,convnext_tiny,glioma,0.9993845224380493,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_38.jpg,artifacts\inference\convnext-tiny-production\Te-gl_38__glioma__highlighted.png,convnext_tiny,glioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_380.jpg,artifacts\inference\convnext-tiny-production\Te-gl_380__glioma__highlighted.png,convnext_tiny,glioma,0.9998981952667236,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_381.jpg,artifacts\inference\convnext-tiny-production\Te-gl_381__glioma__highlighted.png,convnext_tiny,glioma,0.9999990463256836,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_382.jpg,artifacts\inference\convnext-tiny-production\Te-gl_382__glioma__highlighted.png,convnext_tiny,glioma,0.9338605403900146,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_383.jpg,artifacts\inference\convnext-tiny-production\Te-gl_383__glioma__highlighted.png,convnext_tiny,glioma,0.9999845027923584,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_384.jpg,artifacts\inference\convnext-tiny-production\Te-gl_384__glioma__highlighted.png,convnext_tiny,glioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_385.jpg,artifacts\inference\convnext-tiny-production\Te-gl_385__glioma__highlighted.png,convnext_tiny,glioma,0.9999933242797852,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_386.jpg,artifacts\inference\convnext-tiny-production\Te-gl_386__glioma__highlighted.png,convnext_tiny,glioma,0.9999953508377075,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_387.jpg,artifacts\inference\convnext-tiny-production\Te-gl_387__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_388.jpg,artifacts\inference\convnext-tiny-production\Te-gl_388__glioma__highlighted.png,convnext_tiny,glioma,0.9999072551727295,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_389.jpg,artifacts\inference\convnext-tiny-production\Te-gl_389__meningioma__highlighted.png,convnext_tiny,meningioma,0.8693245649337769,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_39.jpg,artifacts\inference\convnext-tiny-production\Te-gl_39__meningioma__highlighted.png,convnext_tiny,meningioma,0.9929199814796448,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_390.jpg,artifacts\inference\convnext-tiny-production\Te-gl_390__glioma__highlighted.png,convnext_tiny,glioma,0.9999994039535522,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_391.jpg,artifacts\inference\convnext-tiny-production\Te-gl_391__meningioma__highlighted.png,convnext_tiny,meningioma,0.7999280095100403,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_392.jpg,artifacts\inference\convnext-tiny-production\Te-gl_392__glioma__highlighted.png,convnext_tiny,glioma,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_393.jpg,artifacts\inference\convnext-tiny-production\Te-gl_393__glioma__highlighted.png,convnext_tiny,glioma,0.9997043013572693,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_394.jpg,artifacts\inference\convnext-tiny-production\Te-gl_394__glioma__highlighted.png,convnext_tiny,glioma,0.9980680346488953,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_395.jpg,artifacts\inference\convnext-tiny-production\Te-gl_395__glioma__highlighted.png,convnext_tiny,glioma,0.999790608882904,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_396.jpg,artifacts\inference\convnext-tiny-production\Te-gl_396__glioma__highlighted.png,convnext_tiny,glioma,0.9999992847442627,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_397.jpg,artifacts\inference\convnext-tiny-production\Te-gl_397__glioma__highlighted.png,convnext_tiny,glioma,0.9999986886978149,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_398.jpg,artifacts\inference\convnext-tiny-production\Te-gl_398__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_399.jpg,artifacts\inference\convnext-tiny-production\Te-gl_399__glioma__highlighted.png,convnext_tiny,glioma,0.9984146356582642,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_4.jpg,artifacts\inference\convnext-tiny-production\Te-gl_4__glioma__highlighted.png,convnext_tiny,glioma,0.9999991655349731,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_40.jpg,artifacts\inference\convnext-tiny-production\Te-gl_40__glioma__highlighted.png,convnext_tiny,glioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_400.jpg,artifacts\inference\convnext-tiny-production\Te-gl_400__glioma__highlighted.png,convnext_tiny,glioma,0.9997473359107971,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_41.jpg,artifacts\inference\convnext-tiny-production\Te-gl_41__glioma__highlighted.png,convnext_tiny,glioma,0.9999918937683105,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_42.jpg,artifacts\inference\convnext-tiny-production\Te-gl_42__glioma__highlighted.png,convnext_tiny,glioma,0.9999983310699463,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_43.jpg,artifacts\inference\convnext-tiny-production\Te-gl_43__notumor__highlighted.png,convnext_tiny,notumor,0.962341845035553,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_44.jpg,artifacts\inference\convnext-tiny-production\Te-gl_44__glioma__highlighted.png,convnext_tiny,glioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_45.jpg,artifacts\inference\convnext-tiny-production\Te-gl_45__glioma__highlighted.png,convnext_tiny,glioma,0.9999521970748901,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_46.jpg,artifacts\inference\convnext-tiny-production\Te-gl_46__glioma__highlighted.png,convnext_tiny,glioma,0.9863978028297424,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_47.jpg,artifacts\inference\convnext-tiny-production\Te-gl_47__meningioma__highlighted.png,convnext_tiny,meningioma,0.9882900714874268,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_48.jpg,artifacts\inference\convnext-tiny-production\Te-gl_48__glioma__highlighted.png,convnext_tiny,glioma,0.9999954700469971,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_49.jpg,artifacts\inference\convnext-tiny-production\Te-gl_49__glioma__highlighted.png,convnext_tiny,glioma,0.9999994039535522,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_5.jpg,artifacts\inference\convnext-tiny-production\Te-gl_5__glioma__highlighted.png,convnext_tiny,glioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_50.jpg,artifacts\inference\convnext-tiny-production\Te-gl_50__glioma__highlighted.png,convnext_tiny,glioma,0.9999980926513672,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_51.jpg,artifacts\inference\convnext-tiny-production\Te-gl_51__glioma__highlighted.png,convnext_tiny,glioma,0.999398946762085,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_52.jpg,artifacts\inference\convnext-tiny-production\Te-gl_52__glioma__highlighted.png,convnext_tiny,glioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_53.jpg,artifacts\inference\convnext-tiny-production\Te-gl_53__meningioma__highlighted.png,convnext_tiny,meningioma,0.8044583797454834,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_54.jpg,artifacts\inference\convnext-tiny-production\Te-gl_54__glioma__highlighted.png,convnext_tiny,glioma,0.9999996423721313,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_55.jpg,artifacts\inference\convnext-tiny-production\Te-gl_55__glioma__highlighted.png,convnext_tiny,glioma,0.9999990463256836,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_56.jpg,artifacts\inference\convnext-tiny-production\Te-gl_56__glioma__highlighted.png,convnext_tiny,glioma,0.9901577830314636,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_57.jpg,artifacts\inference\convnext-tiny-production\Te-gl_57__glioma__highlighted.png,convnext_tiny,glioma,0.9999980926513672,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_58.jpg,artifacts\inference\convnext-tiny-production\Te-gl_58__meningioma__highlighted.png,convnext_tiny,meningioma,0.9765140414237976,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_59.jpg,artifacts\inference\convnext-tiny-production\Te-gl_59__glioma__highlighted.png,convnext_tiny,glioma,0.8963137269020081,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_6.jpg,artifacts\inference\convnext-tiny-production\Te-gl_6__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_60.jpg,artifacts\inference\convnext-tiny-production\Te-gl_60__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
